iter	F1	Logloss
0	0.7745649724	0.6665412941
1	0.7742842328	0.6427817935
2	0.7754066151	0.6183621031
3	0.7751590885	0.5980053957
4	0.7739696409	0.5865561084
5	0.7730926788	0.5762968797
6	0.7742842328	0.566710024
7	0.7754053994	0.5518704509
8	0.7747755159	0.5442286139
9	0.7742491347	0.537798306
10	0.7742140397	0.531676223
11	0.7736168806	0.5238863292
12	0.774178948	0.5198788059
13	0.7742140397	0.5168251002
14	0.7736519656	0.5145099999
15	0.7742140397	0.5112391992
16	0.7755807846	0.5086960837
17	0.7770824023	0.5035832137
18	0.7765590785	0.5009738293
19	0.7766994463	0.4995059555
20	0.7770154594	0.4970972643
21	0.7765617408	0.4961046711
22	0.775336395	0.495760997
23	0.7743544386	0.4925501633
24	0.7757562491	0.491060614
25	0.7768047554	0.4881217493
26	0.7762808044	0.4864786214
27	0.7768749774	0.4854536079
28	0.7771208543	0.4844121407
29	0.7770857195	0.4820641598
30	0.777714519	0.4813678789
31	0.77796062	0.4808815547
32	0.7775427198	0.4802661845
33	0.7787649028	0.4794957372
34	0.7793575421	0.4787121715
35	0.7788001016	0.4781734224
36	0.7788055785	0.4775836074
37	0.7792579758	0.4771636196
38	0.7792932192	0.4767345554
39	0.7798507508	0.4764076249
40	0.7784935941	0.4758040425
41	0.7790876393	0.4755936744
42	0.7780752646	0.4751795131
43	0.7781810795	0.4749005391
44	0.7782163575	0.4741808917
45	0.7782163575	0.4741136662
46	0.7781810795	0.4734836591
47	0.7776210664	0.4734008804
48	0.7779739245	0.4724183774
49	0.7779386243	0.4719518878
50	0.7780092279	0.4717996024
51	0.7783624385	0.4715295521
52	0.778327103	0.471499747
53	0.7766783942	0.4711886836
54	0.7774170006	0.4708137049
55	0.7769963784	0.4704206526
56	0.7775937402	0.4704165558
57	0.7778059337	0.4703609078
58	0.7775977262	0.4703560034
59	0.7772120148	0.4701863532
60	0.7768257144	0.4699917476
61	0.7768257144	0.4698759779
62	0.7767902964	0.4697247592
63	0.7770737309	0.4695927456
64	0.7773219059	0.46936735
65	0.7773573724	0.4692678788
66	0.7769706233	0.4692217539
67	0.7764413602	0.4691658526
68	0.7764058878	0.4689561
69	0.7758050836	0.4687096683
70	0.7758760117	0.4684540097
71	0.7760888736	0.4683167019
72	0.7761243619	0.4682907575
73	0.7751336772	0.4680863652
74	0.7746728898	0.4680542463
75	0.7747083835	0.4680183763
76	0.7741759861	0.4679076376
77	0.77360748	0.467276065
78	0.7726460228	0.467194777
79	0.7741401176	0.467028334
80	0.7742467332	0.4669724247
81	0.774424491	0.4669543533
82	0.7749220301	0.4668480433
83	0.7749575919	0.466850687
84	0.7750287253	0.4668374835
85	0.7751354497	0.4668144209
86	0.7750287253	0.4668248655
87	0.7750287253	0.4667671204
88	0.7751710311	0.4662554539
89	0.7751710311	0.4661801823
90	0.7752422036	0.4661201291
91	0.7752422036	0.466118943
92	0.7753133892	0.4656818465
93	0.7754557997	0.4655647296
94	0.7761308054	0.4655548914
95	0.7768765612	0.4654107496
96	0.7767012378	0.4654110377
97	0.7768796699	0.4653694174
98	0.7752085792	0.4655352724
99	0.7759208857	0.4653748429
100	0.7759208857	0.4653226929
101	0.7759208857	0.4652768035
102	0.776704126	0.4653011224
103	0.7768827865	0.4650438705
104	0.7768827865	0.4650434019
105	0.7761351285	0.4649745581
106	0.7766684038	0.4643717119
107	0.7761351285	0.4643344768
108	0.7761351285	0.4643338692
109	0.7761708472	0.4643692227
110	0.7762065691	0.4643068913
111	0.7757083824	0.4642995676
112	0.7759942737	0.4641992331
113	0.7759227811	0.4641589973
114	0.7754239613	0.4641275912
115	0.7754597056	0.4642023709
116	0.7761015372	0.4639930701
117	0.7756742405	0.4639753172
118	0.7744244234	0.463993403
119	0.7745316638	0.4639849101
120	0.7757100079	0.4638816792
121	0.7759246814	0.4638394662
122	0.7755326043	0.4635119314
123	0.7756400144	0.4634584995
124	0.7754968076	0.4633279639
125	0.7754610142	0.4633276645
126	0.7754610142	0.4633276286
127	0.7754610142	0.4633281982
128	0.7754610142	0.4633138558
129	0.7761036668	0.4633593496
130	0.7754610142	0.4633376516
131	0.7755684044	0.463191286
132	0.7745675835	0.4631779713
133	0.7727752852	0.4631964048
134	0.7729899829	0.4629432172
135	0.7730257774	0.4629687818
136	0.7730257774	0.4629890362
137	0.7723435596	0.4629583666
138	0.7723077822	0.4629407285
139	0.7722720081	0.4629197265
